CMDLINE C:\Users\lux\AppData\Local\Programs\Python\Python36\python.exe antenna_async.py --include-children --multiprocess
MEM 79.496094 1533396582.7034
MEM 79.496094 1533396582.8042
MEM 80.261719 1533396582.9044
MEM 96.089844 1533396583.0046
MEM 80.261719 1533396583.1049
MEM 80.261719 1533396583.2052
MEM 80.261719 1533396583.3055
MEM 80.261719 1533396583.4057
MEM 80.261719 1533396583.5059
MEM 80.261719 1533396583.6062
MEM 85.003906 1533396583.7070
MEM 80.261719 1533396583.8072
MEM 80.261719 1533396583.9075
MEM 80.261719 1533396584.0078
MEM 80.261719 1533396584.1081
MEM 80.261719 1533396584.2085
MEM 80.261719 1533396584.3088
MEM 80.261719 1533396584.4091
MEM 83.875000 1533396584.5098
MEM 80.261719 1533396584.6101
MEM 80.261719 1533396584.7104
MEM 80.261719 1533396584.8106
MEM 80.261719 1533396584.9109
MEM 80.261719 1533396585.0112
MEM 79.078125 1533396585.1114
MEM 79.828125 1533396585.2117
MEM 79.828125 1533396585.3125
MEM 80.203125 1533396585.4133
MEM 80.203125 1533396585.5136
MEM 92.570312 1533396585.6138
MEM 80.203125 1533396585.7141
MEM 80.203125 1533396585.8143
MEM 80.203125 1533396585.9146
MEM 80.203125 1533396586.0149
MEM 80.203125 1533396586.1156
MEM 77.175781 1533396586.2162
MEM 79.441406 1533396586.3164
MEM 80.203125 1533396586.4167
MEM 80.203125 1533396586.5174
MEM 80.203125 1533396586.6177
MEM 80.707031 1533396586.7180
MEM 80.203125 1533396586.8182
MEM 80.203125 1533396586.9185
MEM 80.203125 1533396587.0188
MEM 80.203125 1533396587.1190
MEM 80.203125 1533396587.2194
MEM 80.203125 1533396587.3195
MEM 80.203125 1533396587.4196
MEM 80.203125 1533396587.5201
MEM 80.203125 1533396587.6203
MEM 80.203125 1533396587.7206
MEM 80.203125 1533396587.8209
MEM 80.203125 1533396587.9211
MEM 80.964844 1533396588.0215
MEM 80.964844 1533396588.1218
MEM 80.964844 1533396588.2220
MEM 80.964844 1533396588.3223
MEM 80.964844 1533396588.4226
MEM 80.964844 1533396588.5233
MEM 88.664062 1533396588.6240
MEM 80.964844 1533396588.7248
MEM 90.667969 1533396588.8251
MEM 80.964844 1533396588.9254
MEM 80.964844 1533396589.0256
MEM 80.964844 1533396589.1259
MEM 80.964844 1533396589.2260
MEM 80.964844 1533396589.3265
MEM 80.964844 1533396589.4267
MEM 80.964844 1533396589.5270
MEM 80.964844 1533396589.6272
MEM 80.964844 1533396589.7276
MEM 80.964844 1533396589.8278
MEM 80.964844 1533396589.9281
MEM 80.964844 1533396590.0286
MEM 79.808594 1533396590.1286
MEM 80.183594 1533396590.2290
MEM 80.183594 1533396590.3292
MEM 80.183594 1533396590.4296
MEM 80.183594 1533396590.5298
MEM 80.183594 1533396590.6301
MEM 93.992188 1533396590.7303
MEM 80.953125 1533396590.8310
MEM 80.953125 1533396590.9319
MEM 80.957031 1533396591.0321
MEM 80.957031 1533396591.1329
MEM 80.957031 1533396591.2331
MEM 80.960938 1533396591.3333
MEM 80.964844 1533396591.4336
MEM 80.964844 1533396591.5338
MEM 80.964844 1533396591.6341
MEM 80.964844 1533396591.7346
MEM 80.964844 1533396591.8349
MEM 80.964844 1533396591.9352
MEM 80.964844 1533396592.0357
MEM 80.964844 1533396592.1361
MEM 80.964844 1533396592.2364
MEM 80.964844 1533396592.3367
MEM 80.968750 1533396592.4370
MEM 80.968750 1533396592.5373
MEM 80.968750 1533396592.6381
MEM 80.968750 1533396592.7385
MEM 79.066406 1533396592.8387
MEM 79.828125 1533396592.9391
MEM 93.945312 1533396593.0395
MEM 79.832031 1533396593.1398
MEM 79.832031 1533396593.2401
MEM 80.207031 1533396593.3410
MEM 80.207031 1533396593.4413
MEM 80.207031 1533396593.5425
MEM 80.207031 1533396593.6428
MEM 80.226562 1533396593.7430
MEM 80.230469 1533396593.8433
MEM 80.781250 1533396593.9436
MEM 80.226562 1533396594.0439
MEM 94.300781 1533396594.1441
MEM 80.226562 1533396594.2444
MEM 80.226562 1533396594.3446
MEM 80.226562 1533396594.4449
MEM 88.140625 1533396594.5452
MEM 80.226562 1533396594.6454
MEM 92.886719 1533396594.7457
MEM 80.242188 1533396594.8460
MEM 80.246094 1533396594.9462
MEM 80.246094 1533396595.0465
MEM 91.503906 1533396595.1468
MEM 80.250000 1533396595.2470
MEM 90.148438 1533396595.3473
MEM 79.382812 1533396595.4476
MEM 83.605469 1533396595.5478
MEM 79.390625 1533396595.6481
MEM 80.144531 1533396595.7484
MEM 80.144531 1533396595.8486
MEM 80.144531 1533396595.9489
MEM 80.144531 1533396596.0492
MEM 80.144531 1533396596.1494
MEM 80.144531 1533396596.2497
MEM 80.144531 1533396596.3500
MEM 80.144531 1533396596.4502
MEM 79.277344 1533396596.5505
MEM 79.644531 1533396596.6508
MEM 80.011719 1533396596.7510
MEM 80.011719 1533396596.8513
MEM 80.011719 1533396596.9516
MEM 80.011719 1533396597.0518
MEM 80.011719 1533396597.1521
MEM 80.011719 1533396597.2524
MEM 80.011719 1533396597.3527
MEM 80.019531 1533396597.4529
MEM 80.023438 1533396597.5532
MEM 84.347656 1533396597.6534
MEM 81.105469 1533396597.7537
MEM 88.484375 1533396597.8540
MEM 103.691406 1533396597.9542
MEM 88.941406 1533396598.0545
MEM 88.214844 1533396598.1548
MEM 106.218750 1533396598.2550
MEM 108.152344 1533396598.3553
MEM 92.324219 1533396598.4556
MEM 92.402344 1533396598.5558
MEM 90.695312 1533396598.6561
MEM 93.414062 1533396598.7564
MEM 102.148438 1533396598.8566
MEM 106.046875 1533396598.9569
MEM 107.226562 1533396599.0572
MEM 110.964844 1533396599.1574
MEM 120.621094 1533396599.2577
MEM 118.453125 1533396599.3580
MEM 116.421875 1533396599.4582
MEM 119.417969 1533396599.5585
MEM 108.355469 1533396599.6588
MEM 104.125000 1533396599.7590
MEM 99.289062 1533396599.8593
MEM 95.863281 1533396599.9596
MEM 93.242188 1533396600.0598
MEM 102.593750 1533396600.1601
MEM 84.828125 1533396600.2604
MEM 85.644531 1533396600.3606
MEM 86.468750 1533396600.4609
MEM 87.316406 1533396600.5612
MEM 104.886719 1533396600.6614
MEM 89.699219 1533396600.7617
MEM 97.406250 1533396600.8620
MEM 82.109375 1533396600.9622
MEM 84.312500 1533396601.0625
MEM 87.968750 1533396601.1628
MEM 88.949219 1533396601.2630
MEM 89.449219 1533396601.3633
MEM 89.710938 1533396601.4636
MEM 87.144531 1533396601.5638
MEM 87.152344 1533396601.6641
MEM 86.433594 1533396601.7644
MEM 87.175781 1533396601.8647
MEM 95.347656 1533396601.9649
MEM 87.175781 1533396602.0652
MEM 87.910156 1533396602.1654
MEM 87.910156 1533396602.2657
MEM 86.441406 1533396602.3660
MEM 86.441406 1533396602.4662
MEM 86.441406 1533396602.5665
MEM 86.433594 1533396602.6668
MEM 84.914062 1533396602.7670
MEM 86.367188 1533396602.8673
MEM 86.367188 1533396602.9676
MEM 86.367188 1533396603.0678
MEM 86.367188 1533396603.1681
MEM 86.367188 1533396603.2684
MEM 86.398438 1533396603.3687
MEM 85.679688 1533396603.4689
MEM 87.152344 1533396603.5702
MEM 87.156250 1533396603.6704
MEM 87.156250 1533396603.7707
MEM 87.902344 1533396603.8710
MEM 97.062500 1533396603.9712
MEM 87.171875 1533396604.0715
MEM 96.777344 1533396604.1718
MEM 87.906250 1533396604.2720
MEM 87.906250 1533396604.3723
MEM 87.566406 1533396604.4736
MEM 100.519531 1533396604.5738
MEM 86.378906 1533396604.6741
MEM 85.644531 1533396604.7744
MEM 87.105469 1533396604.8746
MEM 87.105469 1533396604.9749
MEM 87.105469 1533396605.0762
MEM 87.136719 1533396605.1764
MEM 87.882812 1533396605.2777
MEM 87.160156 1533396605.3800
MEM 82.769531 1533396605.4803
MEM 86.441406 1533396605.5805
MEM 86.453125 1533396605.6808
MEM 87.175781 1533396605.7810
MEM 87.910156 1533396605.8813
MEM 97.722656 1533396605.9816
MEM 87.910156 1533396606.0839
MEM 86.472656 1533396606.1841
MEM 86.484375 1533396606.2844
MEM 85.757812 1533396606.3847
MEM 86.531250 1533396606.4849
MEM 89.332031 1533396606.5852
MEM 92.097656 1533396606.6855
MEM 92.304688 1533396606.7857
MEM 101.253906 1533396606.8860
MEM 88.652344 1533396606.9863
MEM 88.183594 1533396607.0865
MEM 88.265625 1533396607.1868
MEM 101.625000 1533396607.2871
MEM 88.269531 1533396607.3873
MEM 89.078125 1533396607.4876
MEM 89.054688 1533396607.5879
MEM 87.406250 1533396607.6881
MEM 88.214844 1533396607.7884
MEM 87.136719 1533396607.8887
MEM 88.765625 1533396607.9889
MEM 88.781250 1533396608.0892
MEM 87.996094 1533396608.1895
MEM 87.191406 1533396608.2897
MEM 102.679688 1533396608.3900
MEM 87.996094 1533396608.4903
MEM 89.089844 1533396608.5905
MEM 87.996094 1533396608.6908
MEM 88.375000 1533396608.7911
MEM 87.996094 1533396608.8913
MEM 91.964844 1533396608.9916
MEM 86.371094 1533396609.0919
MEM 99.265625 1533396609.1921
MEM 86.367188 1533396609.2924
MEM 97.691406 1533396609.3927
MEM 87.812500 1533396609.4929
MEM 89.597656 1533396609.5932
MEM 87.812500 1533396609.6935
MEM 89.425781 1533396609.7937
MEM 86.199219 1533396609.8940
MEM 95.378906 1533396609.9943
MEM 87.800781 1533396610.0946
MEM 87.800781 1533396610.1948
MEM 87.800781 1533396610.2951
MEM 87.800781 1533396610.3953
MEM 87.800781 1533396610.4956
MEM 87.800781 1533396610.5959
MEM 87.046875 1533396610.6961
MEM 87.062500 1533396610.7964
MEM 87.886719 1533396610.8967
MEM 88.703125 1533396610.9969
MEM 87.929688 1533396611.0972
MEM 92.320312 1533396611.1975
MEM 87.929688 1533396611.2978
MEM 95.851562 1533396611.3980
MEM 86.316406 1533396611.4983
MEM 95.722656 1533396611.5985
MEM 87.929688 1533396611.6988
MEM 87.929688 1533396611.7991
MEM 87.929688 1533396611.8993
MEM 83.089844 1533396611.9996
MEM 87.910156 1533396612.0999
MEM 88.718750 1533396612.2002
MEM 88.718750 1533396612.3004
MEM 87.109375 1533396612.4007
MEM 89.757812 1533396612.5009
MEM 87.914062 1533396612.6012
MEM 87.914062 1533396612.7015
MEM 97.531250 1533396612.8017
MEM 87.117188 1533396612.9020
MEM 87.921875 1533396613.0023
MEM 87.925781 1533396613.1045
MEM 87.925781 1533396613.2048
MEM 96.980469 1533396613.3051
MEM 84.265625 1533396613.4053
MEM 87.984375 1533396613.5056
MEM 93.656250 1533396613.6059
MEM 87.699219 1533396613.7061
MEM 87.601562 1533396613.8064
MEM 86.742188 1533396613.9067
MEM 87.503906 1533396614.0069
MEM 88.238281 1533396614.1072
MEM 88.238281 1533396614.2075
MEM 88.238281 1533396614.3077
MEM 94.871094 1533396614.4080
MEM 88.066406 1533396614.5083
MEM 88.066406 1533396614.6085
MEM 92.304688 1533396614.7088
MEM 88.066406 1533396614.8091
MEM 88.066406 1533396614.9093
MEM 88.066406 1533396615.0096
MEM 86.582031 1533396615.1099
MEM 87.324219 1533396615.2101
MEM 88.066406 1533396615.3104
MEM 88.066406 1533396615.4107
MEM 88.066406 1533396615.5109
MEM 88.066406 1533396615.6112
MEM 88.066406 1533396615.7115
MEM 81.511719 1533396615.8117
MEM 87.375000 1533396615.9120
MEM 82.117188 1533396616.0123
MEM 86.562500 1533396616.1126
MEM 86.562500 1533396616.2128
MEM 86.562500 1533396616.3131
MEM 86.562500 1533396616.4133
MEM 85.558594 1533396616.5136
MEM 86.550781 1533396616.6139
MEM 85.085938 1533396616.7141
MEM 98.933594 1533396616.8144
MEM 86.550781 1533396616.9147
MEM 91.636719 1533396617.0149
MEM 86.601562 1533396617.1152
MEM 96.031250 1533396617.2155
MEM 86.632812 1533396617.3157
MEM 86.621094 1533396617.4160
MEM 86.621094 1533396617.5163
MEM 86.621094 1533396617.6165
MEM 86.621094 1533396617.7168
MEM 87.343750 1533396617.8171
MEM 86.609375 1533396617.9173
MEM 87.355469 1533396618.0176
MEM 87.355469 1533396618.1179
MEM 88.097656 1533396618.2181
MEM 87.355469 1533396618.3184
MEM 87.355469 1533396618.4187
MEM 86.613281 1533396618.5189
MEM 87.351562 1533396618.6192
MEM 87.351562 1533396618.7195
MEM 88.097656 1533396618.8197
MEM 103.925781 1533396618.9200
MEM 88.101562 1533396619.0203
MEM 99.472656 1533396619.1205
MEM 86.617188 1533396619.2208
MEM 86.617188 1533396619.3211
MEM 86.617188 1533396619.4213
MEM 86.617188 1533396619.5216
MEM 86.617188 1533396619.6219
MEM 87.343750 1533396619.7222
MEM 85.710938 1533396619.8224
MEM 86.437500 1533396619.9227
MEM 85.687500 1533396620.0229
MEM 86.417969 1533396620.1232
MEM 86.417969 1533396620.2235
MEM 86.417969 1533396620.3237
MEM 86.453125 1533396620.4240
MEM 86.476562 1533396620.5243
MEM 86.476562 1533396620.6245
MEM 86.476562 1533396620.7248
MEM 86.476562 1533396620.8251
MEM 86.476562 1533396620.9253
MEM 87.214844 1533396621.0256
MEM 86.488281 1533396621.1259
MEM 91.316406 1533396621.2261
MEM 86.566406 1533396621.3264
MEM 88.058594 1533396621.4267
MEM 86.582031 1533396621.5269
MEM 89.898438 1533396621.6272
MEM 90.421875 1533396621.7275
MEM 89.757812 1533396621.8277
MEM 89.082031 1533396621.9280
MEM 88.402344 1533396622.0283
MEM 89.175781 1533396622.1285
MEM 89.183594 1533396622.2288
MEM 87.648438 1533396622.3291
MEM 88.425781 1533396622.4293
MEM 86.527344 1533396622.5296
MEM 87.300781 1533396622.6299
MEM 87.300781 1533396622.7301
MEM 87.300781 1533396622.8304
MEM 96.800781 1533396622.9307
MEM 86.523438 1533396623.0309
MEM 96.691406 1533396623.1312
MEM 87.292969 1533396623.2315
MEM 87.292969 1533396623.3317
MEM 87.292969 1533396623.4320
MEM 87.277344 1533396623.5323
MEM 83.363281 1533396623.6325
MEM 86.480469 1533396623.7328
MEM 97.843750 1533396623.8331
MEM 87.281250 1533396623.9333
MEM 101.871094 1533396624.0336
MEM 87.281250 1533396624.1339
MEM 85.730469 1533396624.2341
MEM 87.273438 1533396624.3344
MEM 89.843750 1533396624.4347
MEM 85.742188 1533396624.5349
MEM 87.292969 1533396624.6352
MEM 86.527344 1533396624.7355
MEM 86.527344 1533396624.8357
MEM 84.859375 1533396624.9360
MEM 86.339844 1533396625.0363
MEM 87.097656 1533396625.1365
MEM 86.308594 1533396625.2368
MEM 97.472656 1533396625.3371
MEM 87.085938 1533396625.4373
MEM 87.085938 1533396625.5376
MEM 85.542969 1533396625.6379
MEM 86.250000 1533396625.7381
MEM 87.003906 1533396625.8384
MEM 87.003906 1533396625.9387
MEM 87.003906 1533396626.0389
MEM 87.003906 1533396626.1392
MEM 87.003906 1533396626.2395
MEM 85.496094 1533396626.3397
MEM 87.000000 1533396626.4400
MEM 87.000000 1533396626.5403
MEM 87.000000 1533396626.6405
MEM 87.000000 1533396626.7408
MEM 98.730469 1533396626.8411
MEM 86.996094 1533396626.9414
MEM 99.679688 1533396627.0416
MEM 86.996094 1533396627.1419
MEM 86.996094 1533396627.2421
MEM 86.996094 1533396627.3424
MEM 86.996094 1533396627.4427
MEM 86.765625 1533396627.5429
MEM 86.765625 1533396627.6432
MEM 96.039062 1533396627.7435
MEM 86.058594 1533396627.8437
MEM 94.832031 1533396627.9440
MEM 86.824219 1533396628.0443
MEM 86.824219 1533396628.1445
MEM 86.824219 1533396628.2448
MEM 86.824219 1533396628.3451
MEM 86.824219 1533396628.4454
MEM 85.320312 1533396628.5456
MEM 86.789062 1533396628.6459
MEM 86.789062 1533396628.7461
MEM 85.863281 1533396628.8464
MEM 86.632812 1533396628.9467
MEM 85.156250 1533396629.0469
MEM 88.050781 1533396629.1472
MEM 89.269531 1533396629.2475
MEM 90.398438 1533396629.3477
MEM 89.750000 1533396629.4480
MEM 103.683594 1533396629.5483
MEM 82.710938 1533396629.6485
MEM 83.960938 1533396629.7488
MEM 80.179688 1533396629.8491
MEM 92.574219 1533396629.9493
MEM 81.011719 1533396630.0496
MEM 81.011719 1533396630.1499
MEM 81.011719 1533396630.2501
MEM 92.828125 1533396630.3504
MEM 81.011719 1533396630.4507
MEM 81.011719 1533396630.5509
MEM 81.011719 1533396630.6512
MEM 81.011719 1533396630.7515
MEM 81.011719 1533396630.8517
MEM 81.011719 1533396630.9520
MEM 81.011719 1533396631.0523
MEM 81.023438 1533396631.1525
MEM 81.035156 1533396631.2528
MEM 78.542969 1533396631.3531
MEM 82.261719 1533396631.4533
MEM 83.199219 1533396631.5536
MEM 83.546875 1533396631.6539
MEM 85.343750 1533396631.7542
MEM 85.355469 1533396631.8544
MEM 93.886719 1533396631.9547
MEM 87.761719 1533396632.0549
MEM 103.101562 1533396632.1552
MEM 93.675781 1533396632.2555
MEM 96.003906 1533396632.3557
MEM 96.597656 1533396632.4560
MEM 97.484375 1533396632.5563
MEM 85.152344 1533396632.6566
MEM 87.742188 1533396632.7568
MEM 103.078125 1533396632.8571
MEM 89.523438 1533396632.9573
MEM 89.527344 1533396633.0576
MEM 89.527344 1533396633.1579
MEM 89.531250 1533396633.2581
MEM 88.636719 1533396633.3584
MEM 89.531250 1533396633.4587
MEM 87.347656 1533396633.5589
MEM 90.445312 1533396633.6592
MEM 99.660156 1533396633.7595
MEM 91.355469 1533396633.8597
MEM 84.277344 1533396633.9600
MEM 92.714844 1533396634.0603
MEM 93.613281 1533396634.1605
MEM 82.304688 1533396634.2608
MEM 86.093750 1533396634.3611
MEM 86.531250 1533396634.4614
MEM 84.539062 1533396634.5616
MEM 85.207031 1533396634.6619
MEM 85.207031 1533396634.7621
MEM 85.207031 1533396634.8624
MEM 95.179688 1533396634.9638
MEM 86.625000 1533396635.0639
MEM 94.597656 1533396635.1642
MEM 83.277344 1533396635.2645
MEM 85.300781 1533396635.3647
MEM 92.863281 1533396635.4650
MEM 85.324219 1533396635.5653
MEM 102.156250 1533396635.6655
MEM 93.417969 1533396635.7658
MEM 108.636719 1533396635.8661
MEM 95.121094 1533396635.9663
MEM 94.656250 1533396636.0666
MEM 95.519531 1533396636.1669
MEM 95.902344 1533396636.2671
MEM 92.453125 1533396636.3674
MEM 91.429688 1533396636.4677
MEM 83.679688 1533396636.5679
MEM 86.667969 1533396636.6682
MEM 86.675781 1533396636.7685
MEM 87.406250 1533396636.8687
MEM 87.406250 1533396636.9690
MEM 85.847656 1533396637.0693
MEM 87.316406 1533396637.1706
MEM 87.316406 1533396637.2708
MEM 87.316406 1533396637.3711
MEM 90.640625 1533396637.4714
MEM 87.316406 1533396637.5716
MEM 87.339844 1533396637.6719
MEM 87.339844 1533396637.7722
MEM 86.558594 1533396637.8724
MEM 86.558594 1533396637.9727
MEM 87.292969 1533396638.0730
MEM 87.292969 1533396638.1732
MEM 87.292969 1533396638.2735
MEM 87.292969 1533396638.3738
MEM 87.292969 1533396638.4740
MEM 103.121094 1533396638.5743
MEM 87.292969 1533396638.6746
MEM 94.968750 1533396638.7748
MEM 88.210938 1533396638.8751
MEM 89.000000 1533396638.9754
MEM 89.019531 1533396639.0756
MEM 86.871094 1533396639.1759
MEM 86.113281 1533396639.2762
MEM 86.863281 1533396639.3764
MEM 86.863281 1533396639.4767
MEM 86.855469 1533396639.5770
MEM 90.332031 1533396639.6772
MEM 86.101562 1533396639.7775
MEM 86.851562 1533396639.8778
MEM 86.851562 1533396639.9780
MEM 86.851562 1533396640.0783
MEM 101.167969 1533396640.1786
MEM 87.589844 1533396640.2788
MEM 92.656250 1533396640.3791
MEM 85.984375 1533396640.4794
MEM 86.789062 1533396640.5796
MEM 86.726562 1533396640.6799
MEM 86.726562 1533396640.7802
MEM 87.527344 1533396640.8804
MEM 86.808594 1533396640.9807
MEM 86.820312 1533396641.0810
MEM 87.574219 1533396641.1812
MEM 87.582031 1533396641.2815
MEM 87.582031 1533396641.3818
MEM 87.582031 1533396641.4820
MEM 87.582031 1533396641.5823
MEM 95.457031 1533396641.6826
MEM 86.082031 1533396641.7828
MEM 86.093750 1533396641.8831
MEM 86.105469 1533396641.9834
MEM 86.863281 1533396642.0836
MEM 86.863281 1533396642.1839
MEM 86.863281 1533396642.2842
MEM 87.605469 1533396642.3844
MEM 86.859375 1533396642.4847
MEM 86.859375 1533396642.5850
MEM 86.859375 1533396642.6852
MEM 86.105469 1533396642.7855
MEM 86.859375 1533396642.8858
MEM 84.617188 1533396642.9860
MEM 86.867188 1533396643.0863
MEM 86.867188 1533396643.1866
MEM 86.886719 1533396643.2868
MEM 86.906250 1533396643.3871
MEM 86.914062 1533396643.4884
MEM 86.921875 1533396643.5886
MEM 86.921875 1533396643.6889
MEM 95.628906 1533396643.7892
MEM 95.488281 1533396643.8894
MEM 86.925781 1533396643.9897
MEM 86.925781 1533396644.0900
MEM 91.730469 1533396644.1902
MEM 87.675781 1533396644.2905
MEM 86.917969 1533396644.3908
MEM 85.371094 1533396644.4910
MEM 86.863281 1533396644.5913
MEM 86.105469 1533396644.6916
MEM 86.859375 1533396644.7918
MEM 86.859375 1533396644.8921
MEM 86.859375 1533396644.9924
MEM 86.859375 1533396645.0926
MEM 86.859375 1533396645.1929
MEM 101.429688 1533396645.2932
MEM 86.859375 1533396645.3934
MEM 93.781250 1533396645.4937
MEM 86.101562 1533396645.5940
MEM 99.453125 1533396645.6942
MEM 86.792969 1533396645.7945
MEM 86.792969 1533396645.8948
MEM 86.792969 1533396645.9950
MEM 85.312500 1533396646.0953
MEM 86.832031 1533396646.1956
MEM 86.835938 1533396646.2958
MEM 86.835938 1533396646.3961
MEM 86.835938 1533396646.4964
MEM 86.832031 1533396646.5966
MEM 86.824219 1533396646.6969
MEM 86.835938 1533396646.7972
MEM 82.332031 1533396646.8974
MEM 86.839844 1533396646.9977
MEM 96.839844 1533396647.0980
MEM 87.609375 1533396647.1983
MEM 100.156250 1533396647.2985
MEM 87.609375 1533396647.3988
MEM 97.027344 1533396647.4990
MEM 89.011719 1533396647.5993
MEM 89.011719 1533396647.6996
MEM 89.011719 1533396647.7998
MEM 89.011719 1533396647.9001
MEM 89.011719 1533396648.0004
MEM 87.503906 1533396648.1007
MEM 87.503906 1533396648.2009
MEM 87.503906 1533396648.3012
MEM 87.503906 1533396648.4014
MEM 87.503906 1533396648.5017
MEM 87.503906 1533396648.6020
MEM 87.503906 1533396648.7022
MEM 87.503906 1533396648.8025
MEM 87.503906 1533396648.9028
MEM 87.503906 1533396649.0030
MEM 87.503906 1533396649.1033
MEM 87.503906 1533396649.2036
MEM 87.503906 1533396649.3038
MEM 87.503906 1533396649.4041
MEM 86.289062 1533396649.5044
MEM 87.003906 1533396649.6046
MEM 87.003906 1533396649.7049
MEM 86.191406 1533396649.8052
MEM 86.906250 1533396649.9054
MEM 86.906250 1533396650.0057
MEM 86.906250 1533396650.1060
MEM 86.906250 1533396650.2062
MEM 86.906250 1533396650.3065
MEM 86.906250 1533396650.4068
MEM 86.906250 1533396650.5070
MEM 96.953125 1533396650.6073
MEM 86.906250 1533396650.7076
